id_client;id_group;sum_pay;id_point;months_reg
1370567;control;2345;1179;5
1363013;control;6863;1178;8
1360513;control;4222;1178;7
1361122;test;1207;1178;1
1362192;control;6059;1178;5
1371949;control;5387;1179;4
1390445;control;7743;1182;12
1370366;control;20110;1179;12
1361985;test;529;1178;2
1371654;control;7354;1179;9
1362243;test;7222;1178;6
1390684;test;3741;1182;6
1370736;control;7226;1179;7
1390668;test;2184;1182;6
1390862;control;180;1182;7
1372625;control;4119;1179;4
1362472;control;2103;1178;2
1360596;control;273;1178;0
1373427;control;4718;1179;12
1361264;control;6704;1178;9
1390235;control;6510;1182;10
1391604;control;1224;1182;3
1359370;control;4378;1178;7
1371059;test;5164;1179;8
1363031;test;404;1178;0
1391554;control;5269;1182;4
1362083;control;189;1178;3
1390323;control;7613;1182;8
1359246;test;2191;1178;3
1390064;control;9163;1182;12
1391077;control;5262;1182;3
1361912;test;162;1178;0
1373239;control;1214;1179;3
1362073;control;4616;1178;6
1390209;control;1121;1182;3
1360053;control;5002;1178;8
1371518;test;1075;1179;0
1390450;control;279;1182;1
1372834;control;1966;1179;5
1391167;control;6280;1182;11
1362085;control;3339;1178;5
1390138;control;8158;1182;9
1371441;control;5422;1179;7
1390249;control;2916;1182;3
1371176;test;2094;1179;4
1360257;control;2466;1178;6
1361177;control;907;1178;2
1363216;control;4999;1178;5
1371117;test;8093;1179;10
1359998;test;651;1178;1
1391200;control;2889;1182;2
1372170;control;1441;1179;0
1359110;control;4975;1178;8
1363369;test;5906;1178;7
1391448;test;6333;1182;8
1390529;control;2132;1182;6
1362808;test;2682;1178;2
1363700;control;1035;1178;2
1361932;control;369;1178;0
1371956;control;7332;1179;5
1359989;test;466;1178;3
1370070;control;732;1179;1
1392922;test;4177;1186;3
1359195;test;150;1178;3
1359747;test;2114;1178;2
1361123;control;1748;1178;6
1359996;test;3485;1178;6
1362265;test;5366;1178;7
1373365;control;;1179;7
1390171;control;1804;1182;5
1359339;test;4278;1178;6
1360760;control;5318;1178;3
1390849;test;2096;1182;4
1391239;control;220;1182;3
1390152;control;104;1182;1
1372195;control;242;1179;2
1362058;test;470;1178;0
1370953;test;6191;1179;7
1359763;control;3142;1178;3
1363081;test;4013;1178;6
1360085;test;538;1178;3
1371253;test;1914;1179;3
1372582;control;6109;1179;7
1373149;test;5932;1179;8
1372126;control;2212;1179;3
1363363;control;5262;1178;7
1363077;control;1179;1178;0
1360301;control;2220;1178;2
1372107;control;3979;1179;5
1372883;test;1299;1179;3
1370789;control;2097;1179;5
1373068;test;746;1179;1
1359932;test;7409;1178;8
1363179;test;3255;1178;3
1371767;control;6301;1179;10
1361207;control;3157;1178;2
1370592;test;400;1179;2
1363109;control;4610;1178;2
1420057;test;6000;1199;6
1359707;control;3389;1178;2
1361930;test;1798;1178;4
1390017;control;5980;1182;5
1359092;control;755;1178;2
1372468;test;1651;1179;4
1373064;control;2784;1179;6
1359350;test;6130;1178;9
1371603;control;809;1179;1
1359718;test;7777;1178;12
1360133;test;550;1178;0
1361369;test;6573;1178;4
1359968;test;7496;1178;11
1370233;test;1710;1179;3
1370524;control;2606;1179;4
1363092;test;261;1178;1
1373122;test;4381;1179;7
1420308;test;3815;1199;6
1390885;control;7104;1182;10
1390932;control;587;1182;9
1362656;test;3877;1178;5
1370050;test;3570;1179;4
1372443;test;4578;1179;3
1359025;test;2095;1178;5
1359590;control;885;1178;0
1391532;control;2273;1182;4
1362531;test;6473;1178;10
1371524;control;1604;1179;2
1391371;control;1362;1182;1
1391255;test;9334;1182;6
1360432;control;3071;1178;11
1360275;test;469;1178;10
1373390;test;5664;1179;3
1363117;control;1430;1178;1
1371732;control;2363;1179;6
1363252;control;3182;1178;4
1360340;test;7201;1178;5
1363512;test;6667;1178;7
1373447;test;889;1179;2
1390667;test;5741;1182;6
1361880;test;2651;1178;4
1390325;test;8022;1182;12
1391062;control;609;1182;1
1372183;test;1106;1179;0
1372601;control;193;1179;3
1363684;control;4530;1178;3
1390032;control;7314;1182;9
1371340;control;3015;1179;5
1370559;control;1636;1179;4
1359855;test;2973;1178;5
1420172;test;3366;1199;6
1389958;test;6165;1182;4
1359731;control;1297;1178;2
1361533;test;7212;1178;7
1362751;test;191;1178;0
1419933;test;5596;1199;8
1391612;control;1975;1182;3
1359874;control;983;1178;0
1390720;control;1788;1182;6
1392964;control;7677;1188;9
1371976;test;637;1179;3
1370744;test;358;1179;2
1372943;control;442;1179;12
1361385;control;3298;1178;6
1361215;test;3183;1178;4
1363250;test;983;1178;3
1360897;control;2790;1178;4
1361554;control;4764;1178;7
1370735;control;274;1179;3
1419998;test;3581;1199;6
1372251;;;;11
1390060;test;1829;1182;3
1359158;control;2258;1178;5
1362190;test;2923;1178;6
1359274;test;1032;1178;3
1371108;control;4831;1179;4
1361970;test;330;1178;1
1360355;test;6754;1178;6
1390008;test;5867;1182;8
1371069;test;300;1179;0
1361398;test;324;1178;0
1371490;control;5380;1179;6
1390011;control;7713;1182;6
1363234;test;1993;1178;3
1391019;test;9701;1182;11
1362838;test;1470;1178;0
1371641;test;138;1179;3
1419980;test;3987;1199;3
1363067;control;4686;1178;8
1361119;control;3349;1178;2
1362858;control;1645;1178;6
1420177;test;4904;1199;7
1373360;test;1985;1179;3
1373319;test;705;1179;3
1392944;test;5380;1186;2
1361265;test;2793;1178;3
1362518;control;2045;1178;6
1361939;control;2434;1178;2
1390906;control;7391;1182;12
1363146;test;5131;1178;3
1360194;test;684;1178;1
1363334;control;1231;1178;2
1359663;control;2161;1178;4
1370262;control;265;1179;3
1373437;control;5660;1179;5
1360771;test;7438;1178;12
1359871;control;1276;1178;2
1360993;test;4934;1178;3
1362953;test;3868;1178;6
1359104;test;7627;1178;6
1371383;test;6242;1179;4
1390035;test;3381;1182;6
1360428;test;245;1178;3
1372287;test;551;1179;2
1370860;test;604;1179;3
1372814;control;3722;1179;5
1361971;control;1347;1178;0
1359966;control;2778;1178;5
1390961;control;8649;1182;6
1361991;test;2243;1178;3
1420111;test;5404;1199;7
1361062;control;393;1178;0
1390462;test;9471;1182;12
1360189;test;339;1178;1
1390302;control;21178;1182;4
1371286;control;2128;1179;5
1360310;test;517;1178;3
1372549;control;5603;1179;5
1360585;control;4893;1178;5
1360964;control;3456;1178;2
1390699;test;8250;1182;8
1373093;test;6046;1179;11
1370234;control;4313;1179;7
1372876;control;2399;1179;3
1361883;control;4576;1178;5
1372829;test;2897;1179;5
1359535;test;165;1178;1
1420244;test;1100;1199;2
1371508;test;2400;1179;5
1391021;control;1461;1182;1
1371363;test;5454;1179;5
1391343;test;3092;1182;14
1371328;test;3463;1179;5
1359949;control;3644;1178;5
1362967;control;333;1178;3
1359292;test;476;1178;1
1370110;control;5245;1179;6
1362007;test;257;1178;2
1360342;test;1560;1178;3
1360021;test;414;1178;1
1362047;control;964;1178;2
1360654;control;1066;1178;1
1362705;test;2778;1178;5
1360260;control;451;1178;2
1359566;test;1367;1178;1
1361821;test;7380;1178;5
1372062;control;675;1179;3
1362150;test;1807;1178;6
1370220;test;6500;1179;7
1373179;control;3844;1179;3
1390073;test;9380;1182;6
1419944;test;1070;1199;0
1361444;test;6853;1178;9
1363520;control;2042;1178;6
1362719;control;6099;1178;11
1372599;test;3232;1179;5
1373330;control;2610;1179;2
1370901;test;4648;1179;1
1362912;control;3464;1178;6
1370630;test;5533;1179;7
1372581;control;589;1179;3
1420067;test;4145;1199;6
1360102;control;886;1178;2
1362258;test;3660;1178;4
1389801;test;8941;1182;10
1361142;control;3327;1178;2
1390578;control;6087;1182;11
1370019;control;6476;1179;6
1359306;control;1437;1178;8
1359671;control;4371;1178;7
1371004;test;1890;1179;4
1371521;test;3689;1179;6
1391050;test;3669;1182;4
1363789;test;211;1178;9
1370488;test;5190;1179;8
1390820;control;1542;1182;4
1371200;test;5832;1179;5
1391182;test;1790;1182;2
1363123;test;179;1178;0
1370073;control;858;1179;1
1361213;test;725;1178;3
1419983;test;1322;1199;0
1361463;test;1805;1178;2
1370212;control;1021;1179;2
1371463;control;1331;1179;1
1372289;control;7918;1179;6
1372295;control;2309;1179;2
1359715;test;6788;1178;9
1420149;test;6544;1199;5
1360731;test;157;1178;0
1391546;test;3376;1182;2
1363654;control;1092;1178;0
1390465;control;534;1182;0
1360417;control;167;1178;4
1390828;control;352;1182;2
1363614;test;2131;1178;4
1373307;control;106;1179;2
1362149;control;3752;1178;6
1362739;test;1521;1178;6
1389687;test;5951;1182;6
1419985;test;2279;1199;5
1390841;control;1467;1182;3
1361702;test;877;1178;5
1390992;test;3679;1182;5
1359146;test;122;1178;4
1359180;test;5494;1178;3
1362843;test;3305;1178;5
1359533;control;4109;1178;8
1361075;test;1246;1178;2
1371763;control;3833;1179;4
1390237;test;21594;1182;2
1373355;control;194;1179;0
1360662;test;253;1178;0
1371646;control;4225;1179;8
1391223;control;5941;1182;5
1362423;control;1974;1178;4
1360040;control;2361;1178;4
1373396;test;192;1179;1
1361396;test;1287;1178;1
1362763;control;2371;1178;2
1359228;test;4156;1178;5
1391260;control;6271;1182;5
1363458;control;253;1178;0
1360719;control;4473;1178;7
1363020;test;556;1178;3
1391645;test;5430;1182;3
1362908;test;5053;1178;4
1420083;test;2694;1199;3
1363429;control;4991;1178;3
1362327;control;3796;1178;5
1390414;control;5444;1182;7
1391670;control;7985;1182;12
1390834;control;3821;1182;4
1390901;control;7545;1182;9
1370550;control;4568;1179;6
1370152;control;315;1179;3
1389684;control;1022;1182;3
1362540;test;659;1178;2
1370634;control;4837;1179;7
1360003;test;1116;1178;3
1370228;control;519;1179;1
1371668;test;4116;1179;6
1371481;control;719;1179;11
1362395;control;425;1178;2
1372937;test;8055;1179;5
1359978;test;7275;1178;12
1361035;control;2429;1178;6
1371247;test;188;1179;3
1371180;control;4609;1179;8
1390497;control;8079;1182;6
1420276;test;3544;1199;3
1361918;control;1457;1178;0
1390455;control;3268;1182;6
1363203;test;2120;1178;4
1361805;control;2460;1178;6
1361084;test;207;1178;3
1391497;control;7902;1182;9
1389756;test;5501;1182;4
1363549;control;2418;1178;6
1362910;test;2454;1178;2
1360389;control;4298;1178;3
1361931;test;336;1178;0
1373434;test;5856;1179;4
1390827;control;4363;1182;6
1362621;test;3112;1178;2
1372153;test;2659;1179;6
1360307;control;928;1178;3
1360034;control;3440;1178;8
1359593;control;4021;1178;5
1390099;control;5144;1182;6
1361606;control;240;1178;1
1373314;test;617;1179;12
1390057;test;2140;1182;5
1363112;test;232;1178;2
1390787;test;3249;1182;2
1391564;control;1572;1182;5
1390042;control;846;1182;1
1360670;test;288;1178;0
1389696;test;3866;1182;6
1372786;control;7439;1179;10
1359885;test;2346;1178;3
1391681;test;2725;1182;4
1372887;control;7153;1179;6
1390101;control;6149;1182;6
1361004;test;1229;1178;2
1370500;control;694;1179;0
1360914;test;458;1178;1
1372452;control;848;1179;1
1361346;test;238;1178;0
1420198;test;2045;1199;3
1360769;control;1924;1178;4
1362785;test;2184;1178;5
1373455;control;282;1179;0
1372390;test;3259;1179;4
1360679;test;812;1178;2
1373218;control;1729;1179;5
1391208;test;7301;1182;10
1359040;test;166;1178;0
1361018;test;633;1178;1
1361329;control;153;1178;10
1391523;control;3925;1182;3
1372328;test;656;1179;2
1363754;test;2879;1178;6
1419966;test;5677;1199;7
1359050;test;412;1178;3
1362693;test;5428;1178;3
1361649;control;4080;1178;5
1373048;control;2813;1179;11
1391121;test;7009;1182;7
1359520;control;4635;1178;6
1420142;test;4647;1199;5
1390654;control;801;1182;0
1373111;control;5124;1179;5
1362879;test;3030;1178;4
1371507;test;6222;1179;10
1360058;test;4486;1178;4
1390579;test;1940;1182;8
1390996;test;8319;1182;6
1390065;test;1643;1182;3
1391574;control;9149;1182;6
1360542;test;410;1178;2
1390412;control;9085;1182;7
1363249;test;5046;1178;6
1389936;control;7251;1182;8
1373387;control;3079;1179;3
1363807;test;4814;1178;4
1370590;control;5847;1179;7
1359388;control;469;1178;3
1359073;control;2657;1178;5
1420022;test;2973;1199;5
1359051;test;6751;1178;9
1392894;control;3293;1186;3
1390949;control;3031;1182;2
1390874;control;6992;1182;10
1362480;control;1023;1178;3
1360055;control;5215;1178;8
1392957;control;20898;1188;10
1372617;control;349;1179;0
1371324;test;331;1179;0
1391374;test;5877;1182;8
1360562;control;2957;1178;6
1359647;control;4846;1178;3
1362380;test;542;1178;0
1389724;test;21648;1182;1
1373424;control;6177;1179;11
1371810;control;144;1179;3
1373052;control;513;1179;2
1372159;test;5839;1179;5
1361837;test;149;1178;0
1363195;test;320;1178;1
1420287;test;2132;1199;3
1359385;test;6943;1178;9
1363239;control;3356;1178;3
1420064;test;2508;1199;3
1420068;test;1540;1199;6
1371445;;;;7
1390507;test;23707;1182;2
1420289;test;5083;1199;3
1362312;control;5006;1178;11
1362375;test;493;1178;1
1361251;control;1755;1178;2
1362640;test;296;1178;1
1359618;control;5591;1178;6
1361120;test;7488;1178;7
1372401;test;6207;1179;11
1371123;test;1283;1179;1
1370782;test;597;1179;1
1360496;test;1242;1178;1
1360862;control;4857;1178;6
1372256;control;3368;1179;4
1361907;test;2771;1178;2
1361406;control;829;1178;11
1420227;test;4475;1199;7
1363364;control;120;1178;3
1371597;test;5424;1179;3
1362916;test;197;1178;2
1360110;test;466;1178;1
1360900;control;1190;1178;1
1370136;test;566;1179;0
1361608;control;3104;1178;3
1359139;test;874;1178;1
1363545;test;2493;1178;2
1359081;test;2950;1178;4
1371209;test;2283;1179;4
1390698;test;6300;1182;7
1372812;test;6206;1179;11
1372921;;;;12
1371449;control;3288;1179;4
1362183;control;291;1178;3
1370542;control;3862;1179;6
1389993;control;6721;1182;9
1372020;test;5291;1179;8
1390519;control;7759;1182;12
1420018;test;947;1199;3
1419894;test;4785;1199;8
1359074;test;219;1178;3
1362356;control;101;1178;5
1361681;test;421;1178;3
1391140;control;5567;1182;4
1370064;test;3645;1179;4
1391154;test;4643;1182;3
1361280;control;3851;1178;6
1390740;control;8310;1182;9
1361243;control;4929;1178;4
1361624;test;3048;1178;6
1371522;control;5695;1179;8
1361486;control;4848;1178;4
1390278;test;4167;1182;4
1362367;control;123;1178;1
1363170;test;1366;1178;9
1359337;test;221;1178;7
1359504;test;636;1178;2
1391566;test;8156;1182;7
1362546;test;604;1178;0
1361294;test;626;1178;2
1371744;control;1751;1179;4
1372434;test;3788;1179;4
1391452;control;3553;1182;5
1390673;test;1206;1182;2
1371058;control;6666;1179;11
1360930;test;7194;1178;5
1372268;test;1066;1179;0
1371823;control;5230;1179;5
1362156;control;4282;1178;6
1373324;;;;0
1390489;control;2922;1182;2
1389811;test;4089;1182;4
1389825;control;7511;1182;7
1360455;control;622;1178;0
1372347;control;1189;1179;2
1360382;control;471;1178;2
1391502;control;735;1182;1
1361866;test;204;1178;1
1372476;control;667;1179;1
1359851;control;4468;1178;6
1360112;test;719;1178;2
1360493;control;4806;1178;4
1373497;control;157;1179;3
1392910;test;244;1186;12
1370819;test;3846;1179;5
1363435;control;2680;1178;11
1372824;test;3448;1179;5
1390710;test;21557;1182;11
1390292;control;622;1182;3
1370951;test;168;1179;1
1370883;control;5856;1179;6
1359765;control;4347;1178;5
1360756;test;568;1178;0
1419936;test;5700;1199;4
1361610;test;5434;1178;3
1359336;control;5740;1178;7
1360908;control;2832;1178;5
1363156;control;2154;1178;3
1390554;test;6358;1182;7
1362346;control;4114;1178;6
1359947;control;4578;1178;4
1363204;control;3690;1178;4
1363178;test;6174;1178;8
1370531;test;2146;1179;5
1370725;test;2195;1179;3
1360694;control;6301;1178;6
1390718;control;290;1182;1
1391044;test;7539;1182;11
1371444;test;2861;1179;2
1372125;control;4975;1179;5
1373356;control;4880;1179;4
1363406;test;6708;1178;7
1373372;test;1252;1179;3
1370462;test;5789;1179;8
1359552;control;7193;1178;10
1390892;control;8850;1182;10
1361659;control;6479;1178;10
1361902;test;7645;1178;5
1360059;control;210;1178;1
1370124;control;613;1179;1
1371910;test;2692;1179;4
1390809;test;1516;1182;6
1371426;control;3270;1179;4
1359217;control;3247;1178;2
1372285;test;1330;1179;1
1370285;control;1741;1179;6
1361973;control;410;1178;2
1392947;test;5379;1186;7
1363102;control;2850;1178;3
1362155;test;393;1178;2
1370865;test;5838;1179;6
1372155;control;222;1179;1
1360266;control;4612;1178;4
1363165;control;2086;1178;1
1373452;control;151;1179;2
1372550;test;2037;1179;9
1390274;control;9062;1182;8
1362833;test;2791;1178;6
1371385;control;579;1179;1
1373080;control;8223;1179;6
1373332;test;2497;1179;3
1373203;test;5283;1179;7
1420214;test;3770;1199;2
1371360;control;2423;1179;5
1372345;control;1859;1179;3
1373001;control;5914;1179;7
1373404;test;2437;1179;3
1373315;control;788;1179;2
1390172;control;6901;1182;9
1372023;control;482;1179;2
1390417;control;3984;1182;2
1360203;test;1332;1178;1
1389776;control;3560;1182;6
1360931;control;4137;1178;4
1373357;control;5687;1179;8
1390030;test;1615;1182;3
1372147;test;3996;1179;5
1361935;test;776;1178;2
1372728;control;2158;1179;5
1370787;test;4933;1179;5
1360903;test;706;1178;2
1359970;control;3836;1178;5
1361222;control;391;1178;2
1359448;test;7382;1178;11
1373317;control;276;1179;2
